01h__AMB_TEMP,01h__CH4,01h__CO,01h__NMHC,01h__NO,01h__NO2,01h__NOx,01h__O3,01h__PM10,01h__PM2.5,01h__RAINFALL,01h__RH,01h__SO2,01h__THC,01h__WD_HR,01h__WIND_DIREC,01h__WIND_SPEED,01h__WS_HR,02h__AMB_TEMP,02h__CH4,02h__CO,02h__NMHC,02h__NO,02h__NO2,02h__NOx,02h__O3,02h__PM10,02h__PM2.5,02h__RAINFALL,02h__RH,02h__SO2,02h__THC,02h__WD_HR,02h__WIND_DIREC,02h__WIND_SPEED,02h__WS_HR,03h__AMB_TEMP,03h__CH4,03h__CO,03h__NMHC,03h__NO,03h__NO2,03h__NOx,03h__O3,03h__PM10,03h__PM2.5,03h__RAINFALL,03h__RH,03h__SO2,03h__THC,03h__WD_HR,03h__WIND_DIREC,03h__WIND_SPEED,03h__WS_HR,04h__AMB_TEMP,04h__CH4,04h__CO,04h__NMHC,04h__NO,04h__NO2,04h__NOx,04h__O3,04h__PM10,04h__PM2.5,04h__RAINFALL,04h__RH,04h__SO2,04h__THC,04h__WD_HR,04h__WIND_DIREC,04h__WIND_SPEED,04h__WS_HR,05h__AMB_TEMP,05h__CH4,05h__CO,05h__NMHC,05h__NO,05h__NO2,05h__NOx,05h__O3,05h__PM10,05h__PM2.5,05h__RAINFALL,05h__RH,05h__SO2,05h__THC,05h__WD_HR,05h__WIND_DIREC,05h__WIND_SPEED,05h__WS_HR,06h__AMB_TEMP,06h__CH4,06h__CO,06h__NMHC,06h__NO,06h__NO2,06h__NOx,06h__O3,06h__PM10,06h__PM2.5,06h__RAINFALL,06h__RH,06h__SO2,06h__THC,06h__WD_HR,06h__WIND_DIREC,06h__WIND_SPEED,06h__WS_HR,07h__AMB_TEMP,07h__CH4,07h__CO,07h__NMHC,07h__NO,07h__NO2,07h__NOx,07h__O3,07h__PM10,07h__PM2.5,07h__RAINFALL,07h__RH,07h__SO2,07h__THC,07h__WD_HR,07h__WIND_DIREC,07h__WIND_SPEED,07h__WS_HR,08h__AMB_TEMP,08h__CH4,08h__CO,08h__NMHC,08h__NO,08h__NO2,08h__NOx,08h__O3,08h__PM10,08h__PM2.5,08h__RAINFALL,08h__RH,08h__SO2,08h__THC,08h__WD_HR,08h__WIND_DIREC,08h__WIND_SPEED,08h__WS_HR,09h__AMB_TEMP,09h__CH4,09h__CO,09h__NMHC,09h__NO,09h__NO2,09h__NOx,09h__O3,09h__PM10,09h__PM2.5,09h__RAINFALL,09h__RH,09h__SO2,09h__THC,09h__WD_HR,09h__WIND_DIREC,09h__WIND_SPEED,09h__WS_HR,10h__PM2.5
14.0,1.8,0.45,0.13,2.1,10.0,12.0,22.0,17.0,4.0,0.0,78.0,0.6,1.9,77.0,78.0,3.3,1.4,15.0,1.8,0.46,0.18,3.1,9.5,13.0,23.0,21.0,4.0,0.0,73.0,0.7,1.9,72.0,82.0,2.2,1.0,15.0,1.8,0.49,0.16,2.8,11.0,14.0,22.0,26.0,0.0,0.0,72.0,0.6,1.9,82.0,94.0,3.8,1.8,14.0,1.8,0.53,0.15,2.6,12.0,15.0,21.0,45.0,1.0,0.0,76.0,0.6,1.9,96.0,102.0,2.7,1.7,13.0,1.8,0.55,0.21,3.1,15.0,18.0,19.0,63.0,12.0,0.0,77.0,0.9,2.0,84.0,81.0,3.0,0.9,13.0,1.8,0.55,0.21,2.6,16.0,19.0,20.0,86.0,26.0,0.0,75.0,1.1,2.0,88.0,80.0,2.3,1.4,12.0,1.8,0.57,0.19,2.0,16.0,18.0,22.0,91.0,39.0,0.0,76.0,1.3,2.0,85.0,98.0,2.8,1.5,12.0,1.8,0.59,0.17,1.0,16.0,17.0,25.0,105.0,46.0,0.0,76.0,1.6,1.9,83.0,78.0,2.3,1.4,12.0,1.8,0.65,0.19,1.0,18.0,19.0,22.0,111.0,48.0,0.0,77.0,1.4,2.0,65.0,55.0,3.8,2.0,51.0
15.0,1.8,0.46,0.18,3.1,9.5,13.0,23.0,21.0,4.0,0.0,73.0,0.7,1.9,72.0,82.0,2.2,1.0,15.0,1.8,0.49,0.16,2.8,11.0,14.0,22.0,26.0,0.0,0.0,72.0,0.6,1.9,82.0,94.0,3.8,1.8,14.0,1.8,0.53,0.15,2.6,12.0,15.0,21.0,45.0,1.0,0.0,76.0,0.6,1.9,96.0,102.0,2.7,1.7,13.0,1.8,0.55,0.21,3.1,15.0,18.0,19.0,63.0,12.0,0.0,77.0,0.9,2.0,84.0,81.0,3.0,0.9,13.0,1.8,0.55,0.21,2.6,16.0,19.0,20.0,86.0,26.0,0.0,75.0,1.1,2.0,88.0,80.0,2.3,1.4,12.0,1.8,0.57,0.19,2.0,16.0,18.0,22.0,91.0,39.0,0.0,76.0,1.3,2.0,85.0,98.0,2.8,1.5,12.0,1.8,0.59,0.17,1.0,16.0,17.0,25.0,105.0,46.0,0.0,76.0,1.6,1.9,83.0,78.0,2.3,1.4,12.0,1.8,0.65,0.19,1.0,18.0,19.0,22.0,111.0,48.0,0.0,77.0,1.4,2.0,65.0,55.0,3.8,2.0,11.0,1.8,0.58,0.13,1.0,13.0,14.0,27.0,103.0,51.0,0.0,76.0,1.5,1.9,61.0,63.0,3.2,2.9,43.0
15.0,1.8,0.49,0.16,2.8,11.0,14.0,22.0,26.0,0.0,0.0,72.0,0.6,1.9,82.0,94.0,3.8,1.8,14.0,1.8,0.53,0.15,2.6,12.0,15.0,21.0,45.0,1.0,0.0,76.0,0.6,1.9,96.0,102.0,2.7,1.7,13.0,1.8,0.55,0.21,3.1,15.0,18.0,19.0,63.0,12.0,0.0,77.0,0.9,2.0,84.0,81.0,3.0,0.9,13.0,1.8,0.55,0.21,2.6,16.0,19.0,20.0,86.0,26.0,0.0,75.0,1.1,2.0,88.0,80.0,2.3,1.4,12.0,1.8,0.57,0.19,2.0,16.0,18.0,22.0,91.0,39.0,0.0,76.0,1.3,2.0,85.0,98.0,2.8,1.5,12.0,1.8,0.59,0.17,1.0,16.0,17.0,25.0,105.0,46.0,0.0,76.0,1.6,1.9,83.0,78.0,2.3,1.4,12.0,1.8,0.65,0.19,1.0,18.0,19.0,22.0,111.0,48.0,0.0,77.0,1.4,2.0,65.0,55.0,3.8,2.0,11.0,1.8,0.58,0.13,1.0,13.0,14.0,27.0,103.0,51.0,0.0,76.0,1.5,1.9,61.0,63.0,3.2,2.9,11.0,1.8,0.55,0.11,0.8,11.0,12.0,30.0,96.0,43.0,0.0,74.0,1.3,1.9,57.0,58.0,3.6,2.8,34.0
14.0,1.8,0.53,0.15,2.6,12.0,15.0,21.0,45.0,1.0,0.0,76.0,0.6,1.9,96.0,102.0,2.7,1.7,13.0,1.8,0.55,0.21,3.1,15.0,18.0,19.0,63.0,12.0,0.0,77.0,0.9,2.0,84.0,81.0,3.0,0.9,13.0,1.8,0.55,0.21,2.6,16.0,19.0,20.0,86.0,26.0,0.0,75.0,1.1,2.0,88.0,80.0,2.3,1.4,12.0,1.8,0.57,0.19,2.0,16.0,18.0,22.0,91.0,39.0,0.0,76.0,1.3,2.0,85.0,98.0,2.8,1.5,12.0,1.8,0.59,0.17,1.0,16.0,17.0,25.0,105.0,46.0,0.0,76.0,1.6,1.9,83.0,78.0,2.3,1.4,12.0,1.8,0.65,0.19,1.0,18.0,19.0,22.0,111.0,48.0,0.0,77.0,1.4,2.0,65.0,55.0,3.8,2.0,11.0,1.8,0.58,0.13,1.0,13.0,14.0,27.0,103.0,51.0,0.0,76.0,1.5,1.9,61.0,63.0,3.2,2.9,11.0,1.8,0.55,0.11,0.8,11.0,12.0,30.0,96.0,43.0,0.0,74.0,1.3,1.9,57.0,58.0,3.6,2.8,12.0,1.8,0.47,0.08,0.4,7.9,8.3,35.0,84.0,34.0,0.0,71.0,1.3,1.8,61.0,58.0,4.7,3.4,33.0
13.0,1.8,0.55,0.21,3.1,15.0,18.0,19.0,63.0,12.0,0.0,77.0,0.9,2.0,84.0,81.0,3.0,0.9,13.0,1.8,0.55,0.21,2.6,16.0,19.0,20.0,86.0,26.0,0.0,75.0,1.1,2.0,88.0,80.0,2.3,1.4,12.0,1.8,0.57,0.19,2.0,16.0,18.0,22.0,91.0,39.0,0.0,76.0,1.3,2.0,85.0,98.0,2.8,1.5,12.0,1.8,0.59,0.17,1.0,16.0,17.0,25.0,105.0,46.0,0.0,76.0,1.6,1.9,83.0,78.0,2.3,1.4,12.0,1.8,0.65,0.19,1.0,18.0,19.0,22.0,111.0,48.0,0.0,77.0,1.4,2.0,65.0,55.0,3.8,2.0,11.0,1.8,0.58,0.13,1.0,13.0,14.0,27.0,103.0,51.0,0.0,76.0,1.5,1.9,61.0,63.0,3.2,2.9,11.0,1.8,0.55,0.11,0.8,11.0,12.0,30.0,96.0,43.0,0.0,74.0,1.3,1.9,57.0,58.0,3.6,2.8,12.0,1.8,0.47,0.08,0.4,7.9,8.3,35.0,84.0,34.0,0.0,71.0,1.3,1.8,61.0,58.0,4.7,3.4,12.0,1.7,0.43,0.06,0.4,5.9,6.3,36.0,104.0,33.0,0.0,69.0,1.2,1.8,64.0,59.0,3.8,3.5,36.0
13.0,1.8,0.55,0.21,2.6,16.0,19.0,20.0,86.0,26.0,0.0,75.0,1.1,2.0,88.0,80.0,2.3,1.4,12.0,1.8,0.57,0.19,2.0,16.0,18.0,22.0,91.0,39.0,0.0,76.0,1.3,2.0,85.0,98.0,2.8,1.5,12.0,1.8,0.59,0.17,1.0,16.0,17.0,25.0,105.0,46.0,0.0,76.0,1.6,1.9,83.0,78.0,2.3,1.4,12.0,1.8,0.65,0.19,1.0,18.0,19.0,22.0,111.0,48.0,0.0,77.0,1.4,2.0,65.0,55.0,3.8,2.0,11.0,1.8,0.58,0.13,1.0,13.0,14.0,27.0,103.0,51.0,0.0,76.0,1.5,1.9,61.0,63.0,3.2,2.9,11.0,1.8,0.55,0.11,0.8,11.0,12.0,30.0,96.0,43.0,0.0,74.0,1.3,1.9,57.0,58.0,3.6,2.8,12.0,1.8,0.47,0.08,0.4,7.9,8.3,35.0,84.0,34.0,0.0,71.0,1.3,1.8,61.0,58.0,4.7,3.4,12.0,1.7,0.43,0.06,0.4,5.9,6.3,36.0,104.0,33.0,0.0,69.0,1.2,1.8,64.0,59.0,3.8,3.5,12.0,1.7,0.41,0.06,0.3,5.5,5.8,35.0,86.0,36.0,0.0,67.0,1.2,1.8,61.0,61.0,4.0,3.5,28.0
12.0,1.8,0.57,0.19,2.0,16.0,18.0,22.0,91.0,39.0,0.0,76.0,1.3,2.0,85.0,98.0,2.8,1.5,12.0,1.8,0.59,0.17,1.0,16.0,17.0,25.0,105.0,46.0,0.0,76.0,1.6,1.9,83.0,78.0,2.3,1.4,12.0,1.8,0.65,0.19,1.0,18.0,19.0,22.0,111.0,48.0,0.0,77.0,1.4,2.0,65.0,55.0,3.8,2.0,11.0,1.8,0.58,0.13,1.0,13.0,14.0,27.0,103.0,51.0,0.0,76.0,1.5,1.9,61.0,63.0,3.2,2.9,11.0,1.8,0.55,0.11,0.8,11.0,12.0,30.0,96.0,43.0,0.0,74.0,1.3,1.9,57.0,58.0,3.6,2.8,12.0,1.8,0.47,0.08,0.4,7.9,8.3,35.0,84.0,34.0,0.0,71.0,1.3,1.8,61.0,58.0,4.7,3.4,12.0,1.7,0.43,0.06,0.4,5.9,6.3,36.0,104.0,33.0,0.0,69.0,1.2,1.8,64.0,59.0,3.8,3.5,12.0,1.7,0.41,0.06,0.3,5.5,5.8,35.0,86.0,36.0,0.0,67.0,1.2,1.8,61.0,61.0,4.0,3.5,12.0,1.7,0.39,0.05,0.4,5.0,5.4,34.0,70.0,28.0,0.0,66.0,1.2,1.8,63.0,61.0,4.0,2.9,24.0
12.0,1.8,0.59,0.17,1.0,16.0,17.0,25.0,105.0,46.0,0.0,76.0,1.6,1.9,83.0,78.0,2.3,1.4,12.0,1.8,0.65,0.19,1.0,18.0,19.0,22.0,111.0,48.0,0.0,77.0,1.4,2.0,65.0,55.0,3.8,2.0,11.0,1.8,0.58,0.13,1.0,13.0,14.0,27.0,103.0,51.0,0.0,76.0,1.5,1.9,61.0,63.0,3.2,2.9,11.0,1.8,0.55,0.11,0.8,11.0,12.0,30.0,96.0,43.0,0.0,74.0,1.3,1.9,57.0,58.0,3.6,2.8,12.0,1.8,0.47,0.08,0.4,7.9,8.3,35.0,84.0,34.0,0.0,71.0,1.3,1.8,61.0,58.0,4.7,3.4,12.0,1.7,0.43,0.06,0.4,5.9,6.3,36.0,104.0,33.0,0.0,69.0,1.2,1.8,64.0,59.0,3.8,3.5,12.0,1.7,0.41,0.06,0.3,5.5,5.8,35.0,86.0,36.0,0.0,67.0,1.2,1.8,61.0,61.0,4.0,3.5,12.0,1.7,0.39,0.05,0.4,5.0,5.4,34.0,70.0,28.0,0.0,66.0,1.2,1.8,63.0,61.0,4.0,2.9,12.0,1.7,0.38,0.05,0.7,4.9,5.6,34.0,43.0,24.0,0.0,65.0,2.6,1.8,61.0,63.0,2.7,2.5,16.0
12.0,1.8,0.65,0.19,1.0,18.0,19.0,22.0,111.0,48.0,0.0,77.0,1.4,2.0,65.0,55.0,3.8,2.0,11.0,1.8,0.58,0.13,1.0,13.0,14.0,27.0,103.0,51.0,0.0,76.0,1.5,1.9,61.0,63.0,3.2,2.9,11.0,1.8,0.55,0.11,0.8,11.0,12.0,30.0,96.0,43.0,0.0,74.0,1.3,1.9,57.0,58.0,3.6,2.8,12.0,1.8,0.47,0.08,0.4,7.9,8.3,35.0,84.0,34.0,0.0,71.0,1.3,1.8,61.0,58.0,4.7,3.4,12.0,1.7,0.43,0.06,0.4,5.9,6.3,36.0,104.0,33.0,0.0,69.0,1.2,1.8,64.0,59.0,3.8,3.5,12.0,1.7,0.41,0.06,0.3,5.5,5.8,35.0,86.0,36.0,0.0,67.0,1.2,1.8,61.0,61.0,4.0,3.5,12.0,1.7,0.39,0.05,0.4,5.0,5.4,34.0,70.0,28.0,0.0,66.0,1.2,1.8,63.0,61.0,4.0,2.9,12.0,1.7,0.38,0.05,0.7,4.9,5.6,34.0,43.0,24.0,0.0,65.0,2.6,1.8,61.0,63.0,2.7,2.5,12.0,1.7,0.37,0.06,0.5,4.5,5.0,34.0,41.0,16.0,0.0,65.0,2.4,1.8,58.0,66.0,1.9,2.2,27.0
11.0,1.8,0.58,0.13,1.0,13.0,14.0,27.0,103.0,51.0,0.0,76.0,1.5,1.9,61.0,63.0,3.2,2.9,11.0,1.8,0.55,0.11,0.8,11.0,12.0,30.0,96.0,43.0,0.0,74.0,1.3,1.9,57.0,58.0,3.6,2.8,12.0,1.8,0.47,0.08,0.4,7.9,8.3,35.0,84.0,34.0,0.0,71.0,1.3,1.8,61.0,58.0,4.7,3.4,12.0,1.7,0.43,0.06,0.4,5.9,6.3,36.0,104.0,33.0,0.0,69.0,1.2,1.8,64.0,59.0,3.8,3.5,12.0,1.7,0.41,0.06,0.3,5.5,5.8,35.0,86.0,36.0,0.0,67.0,1.2,1.8,61.0,61.0,4.0,3.5,12.0,1.7,0.39,0.05,0.4,5.0,5.4,34.0,70.0,28.0,0.0,66.0,1.2,1.8,63.0,61.0,4.0,2.9,12.0,1.7,0.38,0.05,0.7,4.9,5.6,34.0,43.0,24.0,0.0,65.0,2.6,1.8,61.0,63.0,2.7,2.5,12.0,1.7,0.37,0.06,0.5,4.5,5.0,34.0,41.0,16.0,0.0,65.0,2.4,1.8,58.0,66.0,1.9,2.2,12.0,1.7,0.36,0.05,0.5,4.8,5.3,35.0,37.0,27.0,0.0,65.0,2.7,1.8,62.0,60.0,4.1,2.3,21.0
11.0,1.8,0.55,0.11,0.8,11.0,12.0,30.0,96.0,43.0,0.0,74.0,1.3,1.9,57.0,58.0,3.6,2.8,12.0,1.8,0.47,0.08,0.4,7.9,8.3,35.0,84.0,34.0,0.0,71.0,1.3,1.8,61.0,58.0,4.7,3.4,12.0,1.7,0.43,0.06,0.4,5.9,6.3,36.0,104.0,33.0,0.0,69.0,1.2,1.8,64.0,59.0,3.8,3.5,12.0,1.7,0.41,0.06,0.3,5.5,5.8,35.0,86.0,36.0,0.0,67.0,1.2,1.8,61.0,61.0,4.0,3.5,12.0,1.7,0.39,0.05,0.4,5.0,5.4,34.0,70.0,28.0,0.0,66.0,1.2,1.8,63.0,61.0,4.0,2.9,12.0,1.7,0.38,0.05,0.7,4.9,5.6,34.0,43.0,24.0,0.0,65.0,2.6,1.8,61.0,63.0,2.7,2.5,12.0,1.7,0.37,0.06,0.5,4.5,5.0,34.0,41.0,16.0,0.0,65.0,2.4,1.8,58.0,66.0,1.9,2.2,12.0,1.7,0.36,0.05,0.5,4.8,5.3,35.0,37.0,27.0,0.0,65.0,2.7,1.8,62.0,60.0,4.1,2.3,12.0,1.7,0.35,0.05,1.0,4.2,5.2,34.0,40.0,21.0,0.0,65.0,2.4,1.8,60.0,61.0,2.2,3.0,22.0
12.0,1.8,0.47,0.08,0.4,7.9,8.3,35.0,84.0,34.0,0.0,71.0,1.3,1.8,61.0,58.0,4.7,3.4,12.0,1.7,0.43,0.06,0.4,5.9,6.3,36.0,104.0,33.0,0.0,69.0,1.2,1.8,64.0,59.0,3.8,3.5,12.0,1.7,0.41,0.06,0.3,5.5,5.8,35.0,86.0,36.0,0.0,67.0,1.2,1.8,61.0,61.0,4.0,3.5,12.0,1.7,0.39,0.05,0.4,5.0,5.4,34.0,70.0,28.0,0.0,66.0,1.2,1.8,63.0,61.0,4.0,2.9,12.0,1.7,0.38,0.05,0.7,4.9,5.6,34.0,43.0,24.0,0.0,65.0,2.6,1.8,61.0,63.0,2.7,2.5,12.0,1.7,0.37,0.06,0.5,4.5,5.0,34.0,41.0,16.0,0.0,65.0,2.4,1.8,58.0,66.0,1.9,2.2,12.0,1.7,0.36,0.05,0.5,4.8,5.3,35.0,37.0,27.0,0.0,65.0,2.7,1.8,62.0,60.0,4.1,2.3,12.0,1.7,0.35,0.05,1.0,4.2,5.2,34.0,40.0,21.0,0.0,65.0,2.4,1.8,60.0,61.0,2.2,3.0,12.0,1.7,0.3,0.04,1.1,3.9,5.0,33.0,58.0,22.0,0.0,63.0,2.4,1.8,64.0,59.0,4.8,3.2,27.0
12.0,1.7,0.43,0.06,0.4,5.9,6.3,36.0,104.0,33.0,0.0,69.0,1.2,1.8,64.0,59.0,3.8,3.5,12.0,1.7,0.41,0.06,0.3,5.5,5.8,35.0,86.0,36.0,0.0,67.0,1.2,1.8,61.0,61.0,4.0,3.5,12.0,1.7,0.39,0.05,0.4,5.0,5.4,34.0,70.0,28.0,0.0,66.0,1.2,1.8,63.0,61.0,4.0,2.9,12.0,1.7,0.38,0.05,0.7,4.9,5.6,34.0,43.0,24.0,0.0,65.0,2.6,1.8,61.0,63.0,2.7,2.5,12.0,1.7,0.37,0.06,0.5,4.5,5.0,34.0,41.0,16.0,0.0,65.0,2.4,1.8,58.0,66.0,1.9,2.2,12.0,1.7,0.36,0.05,0.5,4.8,5.3,35.0,37.0,27.0,0.0,65.0,2.7,1.8,62.0,60.0,4.1,2.3,12.0,1.7,0.35,0.05,1.0,4.2,5.2,34.0,40.0,21.0,0.0,65.0,2.4,1.8,60.0,61.0,2.2,3.0,12.0,1.7,0.3,0.04,1.1,3.9,5.0,33.0,58.0,22.0,0.0,63.0,2.4,1.8,64.0,59.0,4.8,3.2,12.0,1.7,0.3,0.04,0.7,3.6,4.3,32.0,63.0,27.0,0.0,62.0,2.2,1.8,58.0,57.0,4.5,4.1,29.0
12.0,1.7,0.41,0.06,0.3,5.5,5.8,35.0,86.0,36.0,0.0,67.0,1.2,1.8,61.0,61.0,4.0,3.5,12.0,1.7,0.39,0.05,0.4,5.0,5.4,34.0,70.0,28.0,0.0,66.0,1.2,1.8,63.0,61.0,4.0,2.9,12.0,1.7,0.38,0.05,0.7,4.9,5.6,34.0,43.0,24.0,0.0,65.0,2.6,1.8,61.0,63.0,2.7,2.5,12.0,1.7,0.37,0.06,0.5,4.5,5.0,34.0,41.0,16.0,0.0,65.0,2.4,1.8,58.0,66.0,1.9,2.2,12.0,1.7,0.36,0.05,0.5,4.8,5.3,35.0,37.0,27.0,0.0,65.0,2.7,1.8,62.0,60.0,4.1,2.3,12.0,1.7,0.35,0.05,1.0,4.2,5.2,34.0,40.0,21.0,0.0,65.0,2.4,1.8,60.0,61.0,2.2,3.0,12.0,1.7,0.3,0.04,1.1,3.9,5.0,33.0,58.0,22.0,0.0,63.0,2.4,1.8,64.0,59.0,4.8,3.2,12.0,1.7,0.3,0.04,0.7,3.6,4.3,32.0,63.0,27.0,0.0,62.0,2.2,1.8,58.0,57.0,4.5,4.1,12.0,1.7,0.29,0.04,0.8,3.7,4.4,31.0,57.0,29.0,0.0,62.0,2.4,1.8,59.0,57.0,4.4,3.9,37.0
12.0,1.7,0.39,0.05,0.4,5.0,5.4,34.0,70.0,28.0,0.0,66.0,1.2,1.8,63.0,61.0,4.0,2.9,12.0,1.7,0.38,0.05,0.7,4.9,5.6,34.0,43.0,24.0,0.0,65.0,2.6,1.8,61.0,63.0,2.7,2.5,12.0,1.7,0.37,0.06,0.5,4.5,5.0,34.0,41.0,16.0,0.0,65.0,2.4,1.8,58.0,66.0,1.9,2.2,12.0,1.7,0.36,0.05,0.5,4.8,5.3,35.0,37.0,27.0,0.0,65.0,2.7,1.8,62.0,60.0,4.1,2.3,12.0,1.7,0.35,0.05,1.0,4.2,5.2,34.0,40.0,21.0,0.0,65.0,2.4,1.8,60.0,61.0,2.2,3.0,12.0,1.7,0.3,0.04,1.1,3.9,5.0,33.0,58.0,22.0,0.0,63.0,2.4,1.8,64.0,59.0,4.8,3.2,12.0,1.7,0.3,0.04,0.7,3.6,4.3,32.0,63.0,27.0,0.0,62.0,2.2,1.8,58.0,57.0,4.5,4.1,12.0,1.7,0.29,0.04,0.8,3.7,4.4,31.0,57.0,29.0,0.0,62.0,2.4,1.8,59.0,57.0,4.4,3.9,12.0,1.7,0.32,0.05,0.9,4.1,5.1,30.0,48.0,37.0,0.0,62.0,2.8,1.8,62.0,83.0,3.0,3.2,23.0
12.0,1.7,0.38,0.05,0.7,4.9,5.6,34.0,43.0,24.0,0.0,65.0,2.6,1.8,61.0,63.0,2.7,2.5,12.0,1.7,0.37,0.06,0.5,4.5,5.0,34.0,41.0,16.0,0.0,65.0,2.4,1.8,58.0,66.0,1.9,2.2,12.0,1.7,0.36,0.05,0.5,4.8,5.3,35.0,37.0,27.0,0.0,65.0,2.7,1.8,62.0,60.0,4.1,2.3,12.0,1.7,0.35,0.05,1.0,4.2,5.2,34.0,40.0,21.0,0.0,65.0,2.4,1.8,60.0,61.0,2.2,3.0,12.0,1.7,0.3,0.04,1.1,3.9,5.0,33.0,58.0,22.0,0.0,63.0,2.4,1.8,64.0,59.0,4.8,3.2,12.0,1.7,0.3,0.04,0.7,3.6,4.3,32.0,63.0,27.0,0.0,62.0,2.2,1.8,58.0,57.0,4.5,4.1,12.0,1.7,0.29,0.04,0.8,3.7,4.4,31.0,57.0,29.0,0.0,62.0,2.4,1.8,59.0,57.0,4.4,3.9,12.0,1.7,0.32,0.05,0.9,4.1,5.1,30.0,48.0,37.0,0.0,62.0,2.8,1.8,62.0,83.0,3.0,3.2,13.0,1.7,0.35,0.06,1.4,5.7,7.0,28.0,64.0,23.0,0.0,61.0,2.9,1.8,67.0,57.0,3.5,2.6,17.0
12.0,1.7,0.37,0.06,0.5,4.5,5.0,34.0,41.0,16.0,0.0,65.0,2.4,1.8,58.0,66.0,1.9,2.2,12.0,1.7,0.36,0.05,0.5,4.8,5.3,35.0,37.0,27.0,0.0,65.0,2.7,1.8,62.0,60.0,4.1,2.3,12.0,1.7,0.35,0.05,1.0,4.2,5.2,34.0,40.0,21.0,0.0,65.0,2.4,1.8,60.0,61.0,2.2,3.0,12.0,1.7,0.3,0.04,1.1,3.9,5.0,33.0,58.0,22.0,0.0,63.0,2.4,1.8,64.0,59.0,4.8,3.2,12.0,1.7,0.3,0.04,0.7,3.6,4.3,32.0,63.0,27.0,0.0,62.0,2.2,1.8,58.0,57.0,4.5,4.1,12.0,1.7,0.29,0.04,0.8,3.7,4.4,31.0,57.0,29.0,0.0,62.0,2.4,1.8,59.0,57.0,4.4,3.9,12.0,1.7,0.32,0.05,0.9,4.1,5.1,30.0,48.0,37.0,0.0,62.0,2.8,1.8,62.0,83.0,3.0,3.2,13.0,1.7,0.35,0.06,1.4,5.7,7.0,28.0,64.0,23.0,0.0,61.0,2.9,1.8,67.0,57.0,3.5,2.6,14.0,1.8,0.35,0.06,1.5,5.8,7.3,30.0,71.0,17.0,0.0,58.0,2.8,1.8,65.0,60.0,3.0,2.5,14.0
12.0,1.7,0.36,0.05,0.5,4.8,5.3,35.0,37.0,27.0,0.0,65.0,2.7,1.8,62.0,60.0,4.1,2.3,12.0,1.7,0.35,0.05,1.0,4.2,5.2,34.0,40.0,21.0,0.0,65.0,2.4,1.8,60.0,61.0,2.2,3.0,12.0,1.7,0.3,0.04,1.1,3.9,5.0,33.0,58.0,22.0,0.0,63.0,2.4,1.8,64.0,59.0,4.8,3.2,12.0,1.7,0.3,0.04,0.7,3.6,4.3,32.0,63.0,27.0,0.0,62.0,2.2,1.8,58.0,57.0,4.5,4.1,12.0,1.7,0.29,0.04,0.8,3.7,4.4,31.0,57.0,29.0,0.0,62.0,2.4,1.8,59.0,57.0,4.4,3.9,12.0,1.7,0.32,0.05,0.9,4.1,5.1,30.0,48.0,37.0,0.0,62.0,2.8,1.8,62.0,83.0,3.0,3.2,13.0,1.7,0.35,0.06,1.4,5.7,7.0,28.0,64.0,23.0,0.0,61.0,2.9,1.8,67.0,57.0,3.5,2.6,14.0,1.8,0.35,0.06,1.5,5.8,7.3,30.0,71.0,17.0,0.0,58.0,2.8,1.8,65.0,60.0,3.0,2.5,15.0,1.7,0.35,0.06,1.7,6.1,7.9,33.0,70.0,14.0,0.0,55.0,2.8,1.8,63.0,75.0,2.6,2.2,19.0
12.0,1.7,0.35,0.05,1.0,4.2,5.2,34.0,40.0,21.0,0.0,65.0,2.4,1.8,60.0,61.0,2.2,3.0,12.0,1.7,0.3,0.04,1.1,3.9,5.0,33.0,58.0,22.0,0.0,63.0,2.4,1.8,64.0,59.0,4.8,3.2,12.0,1.7,0.3,0.04,0.7,3.6,4.3,32.0,63.0,27.0,0.0,62.0,2.2,1.8,58.0,57.0,4.5,4.1,12.0,1.7,0.29,0.04,0.8,3.7,4.4,31.0,57.0,29.0,0.0,62.0,2.4,1.8,59.0,57.0,4.4,3.9,12.0,1.7,0.32,0.05,0.9,4.1,5.1,30.0,48.0,37.0,0.0,62.0,2.8,1.8,62.0,83.0,3.0,3.2,13.0,1.7,0.35,0.06,1.4,5.7,7.0,28.0,64.0,23.0,0.0,61.0,2.9,1.8,67.0,57.0,3.5,2.6,14.0,1.8,0.35,0.06,1.5,5.8,7.3,30.0,71.0,17.0,0.0,58.0,2.8,1.8,65.0,60.0,3.0,2.5,15.0,1.7,0.35,0.06,1.7,6.1,7.9,33.0,70.0,14.0,0.0,55.0,2.8,1.8,63.0,75.0,2.6,2.2,16.0,1.7,0.35,0.08,1.2,6.4,7.6,34.0,56.0,19.0,0.0,53.0,2.8,1.8,58.0,56.0,1.9,1.4,25.0
